ds,y
2017-06-28,36.52750015258789
2017-06-29,36.282501220703125
2017-06-30,36.2400016784668
2017-07-03,36.32500076293945
2017-07-05,36.1974983215332
2017-07-06,35.875
2017-07-07,36.1875
2017-07-10,36.48749923706055
2017-07-11,36.462501525878906
2017-07-12,36.54499816894531
2017-07-13,37.122501373291016
2017-07-14,37.33250045776367
2017-07-17,37.724998474121094
2017-07-18,37.532501220703125
2017-07-19,37.85499954223633
2017-07-20,37.935001373291016
2017-07-21,37.61000061035156
2017-07-24,38.11000061035156
2017-07-25,38.459999084472656
2017-07-26,38.48249816894531
2017-07-27,38.497501373291016
2017-07-28,37.557498931884766
2017-07-31,37.58250045776367
2017-08-01,37.55500030517578
2017-08-02,39.9375
2017-08-03,39.3025016784668
2017-08-04,39.349998474121094
2017-08-07,39.72999954223633
2017-08-08,40.45750045776367
2017-08-09,40.317501068115234
2017-08-10,40.0
2017-08-11,39.64250183105469
2017-08-14,40.0525016784668
2017-08-15,40.54999923706055
2017-08-16,40.627498626708984
2017-08-17,40.1775016784668
2017-08-18,39.875
2017-08-21,39.47249984741211
2017-08-22,40.0
2017-08-23,40.11750030517578
2017-08-24,40.185001373291016
2017-08-25,40.13999938964844
2017-08-28,40.5
2017-08-29,40.779998779296875
2017-08-30,40.97249984741211
2017-08-31,41.130001068115234
2017-09-01,41.23500061035156
2017-09-05,41.0625
2017-09-06,40.747501373291016
2017-09-07,40.560001373291016
2017-09-08,40.287498474121094
2017-09-11,40.51250076293945
2017-09-12,40.9900016784668
2017-09-13,39.9900016784668
2017-09-14,39.849998474121094
2017-09-15,40.24250030517578
2017-09-18,40.125
2017-09-19,39.942501068115234
2017-09-20,39.564998626708984
2017-09-21,38.95000076293945
2017-09-22,38.067501068115234
2017-09-25,37.95750045776367
2017-09-26,38.47999954223633
2017-09-27,38.68000030517578
2017-09-28,38.56999969482422
2017-09-29,38.532501220703125
2017-10-02,38.61249923706055
2017-10-03,38.772499084472656
2017-10-04,38.46500015258789
2017-10-05,38.86000061035156
2017-10-06,38.872501373291016
2017-10-09,39.182498931884766
2017-10-10,39.5
2017-10-11,39.244998931884766
2017-10-12,39.342498779296875
2017-10-13,39.31999969482422
2017-10-16,40.0
2017-10-17,40.217498779296875
2017-10-18,40.1775016784668
2017-10-19,39.27000045776367
2017-10-20,39.4375
2017-10-23,39.42250061035156
2017-10-24,39.35499954223633
2017-10-25,39.38750076293945
2017-10-26,39.45750045776367
2017-10-27,40.900001525878906
2017-10-30,42.01750183105469
2017-10-31,42.412498474121094
2017-11-01,42.48500061035156
2017-11-02,42.125
2017-11-03,43.564998626708984
2017-11-06,43.747501373291016
2017-11-07,43.8125
2017-11-08,44.060001373291016
2017-11-09,44.025001525878906
2017-11-10,43.845001220703125
2017-11-13,43.625
2017-11-14,43.369998931884766
2017-11-15,42.58000183105469
2017-11-16,42.967498779296875
2017-11-17,42.84749984741211
2017-11-20,42.63999938964844
2017-11-21,43.42499923706055
2017-11-22,43.75
2017-11-24,43.875
2017-11-27,43.77000045776367
2017-11-28,43.717498779296875
2017-11-29,43.22999954223633
2017-11-30,43.03499984741211
2017-12-01,42.91749954223633
2017-12-04,43.154998779296875
2017-12-05,42.880001068115234
2017-12-06,42.54999923706055
2017-12-07,42.61000061035156
2017-12-08,42.75
2017-12-11,43.22249984741211
2017-12-12,43.09749984741211
2017-12-13,43.3849983215332
2017-12-14,43.282501220703125
2017-12-15,43.54249954223633
2017-12-18,44.29999923706055
2017-12-19,43.84749984741211
2017-12-20,43.85499954223633
2017-12-21,44.005001068115234
2017-12-22,43.85499954223633
2017-12-26,42.86750030517578
2017-12-27,42.69499969482422
2017-12-28,42.962501525878906
2017-12-29,42.647499084472656
2018-01-02,43.07500076293945
2018-01-03,43.63750076293945
2018-01-04,43.36750030517578
2018-01-05,43.842498779296875
2018-01-08,43.90250015258789
2018-01-09,43.76499938964844
2018-01-10,43.57500076293945
2018-01-11,43.872501373291016
2018-01-12,44.34000015258789
2018-01-16,44.84749984741211
2018-01-17,44.8125
2018-01-18,45.025001525878906
2018-01-19,44.89500045776367
2018-01-22,44.44499969482422
2018-01-23,44.86000061035156
2018-01-24,44.32500076293945
2018-01-25,43.73749923706055
2018-01-26,43.0
2018-01-29,42.540000915527344
2018-01-30,41.842498779296875
2018-01-31,42.11000061035156
2018-02-01,42.154998779296875
2018-02-02,41.70000076293945
2018-02-05,40.970001220703125
2018-02-06,40.93000030517578
2018-02-07,40.849998474121094
2018-02-08,40.25
2018-02-09,39.47249984741211
2018-02-12,40.97249984741211
2018-02-13,41.1875
2018-02-14,41.8849983215332
2018-02-15,43.272499084472656
2018-02-16,43.70500183105469
2018-02-20,43.564998626708984
2018-02-21,43.529998779296875
2018-02-22,43.48749923706055
2018-02-23,43.912498474121094
2018-02-26,44.84749984741211
2018-02-27,45.119998931884766
2018-02-28,45.154998779296875
2018-03-01,44.94499969482422
2018-03-02,44.07500076293945
2018-03-05,44.435001373291016
2018-03-06,44.5625
2018-03-07,43.962501525878906
2018-03-08,44.279998779296875
2018-03-09,45.0
2018-03-12,45.59749984741211
2018-03-13,45.875
2018-03-14,45.130001068115234
2018-03-15,45.060001373291016
2018-03-16,44.779998779296875
2018-03-19,44.36750030517578
2018-03-20,44.20000076293945
2018-03-21,43.772499084472656
2018-03-22,43.16999816894531
2018-03-23,42.47999954223633
2018-03-26,43.275001525878906
2018-03-27,43.787498474121094
2018-03-28,42.505001068115234
2018-03-29,42.9375
2018-04-02,42.23500061035156
2018-04-03,42.1875
2018-04-04,43.002498626708984
2018-04-05,43.557498931884766
2018-04-06,43.119998931884766
2018-04-09,43.272499084472656
2018-04-10,43.5
2018-04-11,43.47999954223633
2018-04-12,43.75
2018-04-13,43.959999084472656
2018-04-16,44.04750061035156
2018-04-17,44.73500061035156
2018-04-18,44.70500183105469
2018-04-19,43.84749984741211
2018-04-20,42.80500030517578
2018-04-23,41.72999954223633
2018-04-24,41.58250045776367
2018-04-25,41.35499954223633
2018-04-26,41.432498931884766
2018-04-27,41.08250045776367
2018-04-30,41.814998626708984
2018-05-01,42.29999923706055
2018-05-02,44.4375
2018-05-03,44.375
2018-05-04,46.0625
2018-05-07,46.91749954223633
2018-05-08,46.55500030517578
2018-05-09,46.849998474121094
2018-05-10,47.592498779296875
2018-05-11,47.51499938964844
2018-05-14,47.38249969482422
2018-05-15,46.76750183105469
2018-05-16,47.1150016784668
2018-05-17,47.227500915527344
2018-05-18,46.95249938964844
2018-05-21,47.317501068115234
2018-05-22,47.220001220703125
2018-05-23,47.125
2018-05-24,47.209999084472656
2018-05-25,47.412498474121094
2018-05-29,47.1875
2018-05-30,47.0
2018-05-31,47.057498931884766
2018-06-01,47.564998626708984
2018-06-04,48.35499954223633
2018-06-05,48.48500061035156
2018-06-06,48.52000045776367
2018-06-07,48.54999923706055
2018-06-08,48.0
2018-06-11,47.99250030517578
2018-06-12,48.15250015258789
2018-06-13,48.220001220703125
2018-06-14,47.89250183105469
2018-06-15,47.540000915527344
2018-06-18,47.30500030517578
2018-06-19,46.58250045776367
2018-06-20,46.79999923706055
2018-06-21,47.087501525878906
2018-06-22,46.537498474121094
2018-06-25,46.22999954223633
2018-06-26,46.63249969482422
2018-06-27,46.81999969482422
2018-06-28,46.5525016784668
2018-06-29,46.79750061035156
2018-07-02,46.82500076293945
2018-07-03,46.98749923706055
2018-07-05,46.602500915527344
2018-07-06,47.10749816894531
2018-07-09,47.66999816894531
2018-07-10,47.81999969482422
2018-07-11,47.44499969482422
2018-07-12,47.852500915527344
2018-07-13,47.959999084472656
2018-07-16,48.162498474121094
2018-07-17,47.967498779296875
2018-07-18,47.95000076293945
2018-07-19,48.13750076293945
2018-07-20,48.10749816894531
2018-07-23,47.9900016784668
2018-07-24,48.415000915527344
2018-07-25,48.712501525878906
2018-07-26,48.9900016784668
2018-07-27,48.79750061035156
2018-07-30,48.04999923706055
2018-07-31,48.03499984741211
2018-08-01,50.439998626708984
2018-08-02,52.095001220703125
2018-08-03,52.185001373291016
2018-08-06,52.3125
2018-08-07,52.375
2018-08-08,51.95249938964844
2018-08-09,52.44499969482422
2018-08-10,52.275001525878906
2018-08-13,52.73749923706055
2018-08-14,52.63999938964844
2018-08-15,52.685001373291016
2018-08-16,53.45249938964844
2018-08-17,54.48749923706055
2018-08-20,54.79499816894531
2018-08-21,54.29750061035156
2018-08-22,54.09000015258789
2018-08-23,54.26250076293945
2018-08-24,54.224998474121094
2018-08-27,54.685001373291016
2018-08-28,55.1349983215332
2018-08-29,55.872501373291016
2018-08-30,57.064998626708984
2018-08-31,57.217498779296875
2018-09-04,57.29499816894531
2018-09-05,57.41749954223633
2018-09-06,56.837501525878906
2018-09-07,56.342498779296875
2018-09-10,55.462501525878906
2018-09-11,56.07500076293945
2018-09-12,56.25
2018-09-13,57.087501525878906
2018-09-14,56.709999084472656
2018-09-17,55.73749923706055
2018-09-18,55.462501525878906
2018-09-19,54.904998779296875
2018-09-20,55.56999969482422
2018-09-21,55.34000015258789
2018-09-24,55.314998626708984
2018-09-25,55.70500183105469
2018-09-26,55.9375
2018-09-27,56.61000061035156
2018-09-28,56.459999084472656
2018-10-01,57.35499954223633
2018-10-02,57.5
2018-10-03,58.36750030517578
2018-10-04,58.087501525878906
2018-10-05,57.102500915527344
2018-10-08,56.20000076293945
2018-10-09,56.817501068115234
2018-10-10,56.587501525878906
2018-10-11,54.875
2018-10-12,55.720001220703125
2018-10-15,55.45750045776367
2018-10-16,55.747501373291016
2018-10-17,55.65999984741211
2018-10-18,54.935001373291016
2018-10-19,55.314998626708984
2018-10-22,55.84000015258789
2018-10-23,55.8125
2018-10-24,56.057498931884766
2018-10-25,55.345001220703125
2018-10-26,55.04750061035156
2018-10-29,54.92250061035156
2018-10-30,53.79499816894531
2018-10-31,55.11249923706055
2018-11-01,55.59000015258789
2018-11-02,53.412498474121094
2018-11-05,51.09749984741211
2018-11-06,51.18000030517578
2018-11-07,52.51499938964844
2018-11-08,52.529998779296875
2018-11-09,51.502498626708984
2018-11-12,49.962501525878906
2018-11-13,49.29499816894531
2018-11-14,48.619998931884766
2018-11-15,47.99250030517578
2018-11-16,48.74250030517578
2018-11-19,47.67499923706055
2018-11-20,45.36750030517578
2018-11-21,45.067501068115234
2018-11-23,44.150001525878906
2018-11-26,43.73749923706055
2018-11-27,43.692501068115234
2018-11-28,45.3224983215332
2018-11-29,45.70000076293945
2018-11-30,45.08250045776367
2018-12-03,46.23500061035156
2018-12-04,45.59749984741211
2018-12-06,43.69499969482422
2018-12-07,43.622501373291016
2018-12-10,42.522499084472656
2018-12-11,42.9474983215332
2018-12-12,42.97999954223633
2018-12-13,43.14250183105469
2018-12-14,42.27000045776367
2018-12-17,42.087501525878906
2018-12-18,41.88249969482422
2018-12-19,41.86249923706055
2018-12-20,40.52750015258789
2018-12-21,39.540000915527344
2018-12-24,37.88750076293945
2018-12-26,39.307498931884766
2018-12-27,39.192501068115234
2018-12-28,39.630001068115234
2018-12-31,39.84000015258789
2019-01-02,39.712501525878906
2019-01-03,36.43000030517578
2019-01-04,37.13750076293945
2019-01-07,37.20750045776367
2019-01-08,37.95500183105469
2019-01-09,38.63249969482422
2019-01-10,38.49250030517578
2019-01-11,38.42499923706055
2019-01-14,37.817501068115234
2019-01-15,38.34749984741211
2019-01-16,38.970001220703125
2019-01-17,39.415000915527344
2019-01-18,39.470001220703125
2019-01-22,39.182498931884766
2019-01-23,38.78499984741211
2019-01-24,38.619998931884766
2019-01-25,39.532501220703125
2019-01-28,39.08250045776367
2019-01-29,39.532501220703125
2019-01-30,41.537498474121094
2019-01-31,42.25
2019-02-01,42.244998931884766
2019-02-04,42.915000915527344
2019-02-05,43.77000045776367
2019-02-06,43.89250183105469
2019-02-07,43.48500061035156
2019-02-08,42.665000915527344
2019-02-11,42.8025016784668
2019-02-12,42.75
2019-02-13,43.119998931884766
2019-02-14,42.814998626708984
2019-02-15,42.92499923706055
2019-02-19,42.86000061035156
2019-02-20,43.33000183105469
2019-02-21,43.092498779296875
2019-02-22,43.25
2019-02-25,43.967498779296875
2019-02-26,43.82500076293945
2019-02-27,43.75
2019-02-28,43.727500915527344
2019-03-01,43.787498474121094
2019-03-04,44.4375
2019-03-05,44.0
2019-03-06,43.872501373291016
2019-03-07,43.61000061035156
2019-03-08,43.26750183105469
2019-03-11,44.779998779296875
2019-03-12,45.66749954223633
2019-03-13,45.82500076293945
2019-03-14,46.025001525878906
2019-03-15,46.83250045776367
2019-03-18,47.09749984741211
2019-03-19,47.247501373291016
2019-03-20,47.372501373291016
2019-03-21,49.08250045776367
2019-03-22,49.42250061035156
2019-03-25,47.994998931884766
2019-03-26,48.220001220703125
2019-03-27,47.439998626708984
2019-03-28,47.38999938964844
2019-03-29,47.52000045776367
2019-04-01,47.91999816894531
2019-04-02,48.6150016784668
2019-04-03,49.125
2019-04-04,49.092498779296875
2019-04-05,49.275001525878906
2019-04-08,50.057498931884766
2019-04-09,50.712501525878906
2019-04-10,50.185001373291016
2019-04-11,50.25
2019-04-12,50.03499984741211
2019-04-15,49.962501525878906
2019-04-16,50.342498779296875
2019-04-17,50.845001220703125
2019-04-18,51.037498474121094
2019-04-22,51.23500061035156
2019-04-23,51.9375
2019-04-24,52.119998931884766
2019-04-25,51.939998626708984
2019-04-26,51.25
2019-04-29,51.49250030517578
2019-04-30,50.849998474121094
2019-05-01,53.82749938964844
2019-05-02,53.162498474121094
2019-05-03,52.959999084472656
2019-05-06,52.209999084472656
2019-05-07,51.85499954223633
2019-05-08,51.334999084472656
2019-05-09,50.41999816894531
2019-05-10,49.712501525878906
2019-05-13,47.369998931884766
2019-05-14,47.42499923706055
2019-05-15,47.9375
2019-05-16,48.11750030517578
2019-05-17,47.724998474121094
2019-05-20,46.087501525878906
2019-05-21,47.0
2019-05-22,46.4275016784668
2019-05-23,45.1349983215332
2019-05-24,45.53499984741211
2019-05-28,45.147499084472656
2019-05-29,44.837501525878906
2019-05-30,44.807498931884766
2019-05-31,44.497501373291016
2019-06-03,44.47999954223633
2019-06-04,44.95750045776367
2019-06-05,46.247501373291016
2019-06-06,46.36750030517578
2019-06-07,47.97999954223633
2019-06-10,48.842498779296875
2019-06-11,49.0
2019-06-12,48.99250030517578
2019-06-13,49.1974983215332
2019-06-14,48.397499084472656
2019-06-17,48.7400016784668
2019-06-18,50.0724983215332
2019-06-19,49.970001220703125
2019-06-20,50.15250015258789
2019-06-21,50.212501525878906
2019-06-24,50.040000915527344
2019-06-25,49.814998626708984
2019-06-26,50.247501373291016
2019-06-27,50.39250183105469
2019-06-28,49.875
2019-07-01,51.122501373291016
2019-07-02,50.782501220703125
2019-07-03,51.11000061035156
2019-07-05,51.27000045776367
2019-07-08,50.349998474121094
2019-07-09,50.377498626708984
2019-07-10,50.932498931884766
2019-07-11,51.09749984741211
2019-07-12,51.0
2019-07-15,51.467498779296875
2019-07-16,51.52750015258789
2019-07-17,51.272499084472656
2019-07-18,51.470001220703125
2019-07-19,51.625
2019-07-22,51.807498931884766
2019-07-23,52.227500915527344
2019-07-24,52.287498474121094
2019-07-25,52.310001373291016
2019-07-26,52.432498931884766
2019-07-29,52.65999984741211
2019-07-30,52.540000915527344
2019-07-31,55.342498779296875
2019-08-01,54.50749969482422
2019-08-02,51.60749816894531
2019-08-05,49.662498474121094
2019-08-06,49.51750183105469
2019-08-07,49.88999938964844
2019-08-08,50.88249969482422
2019-08-09,50.689998626708984
2019-08-12,50.51250076293945
2019-08-13,53.03499984741211
2019-08-14,51.61000061035156
2019-08-15,51.28499984741211
2019-08-16,51.790000915527344
2019-08-19,53.182498931884766
2019-08-20,53.337501525878906
2019-08-21,53.412498474121094
2019-08-22,53.61000061035156
2019-08-23,53.01250076293945
2019-08-26,51.79750061035156
2019-08-27,52.13750076293945
2019-08-28,51.43000030517578
2019-08-29,52.33000183105469
2019-08-30,52.61249923706055
2019-09-03,51.744998931884766
2019-09-04,52.369998931884766
2019-09-05,53.49250030517578
2019-09-06,53.60499954223633
2019-09-09,54.11000061035156
